"To call this film a complete waste of celluloid would be an understatement.<br /><br />The acting was unconvincing to say the least, especially from actor Craig Fong, who couldn't have acted stiffer. As far as story goes...well...what story?! The ""film"" is nominally about Harry Lee, a Malaysian of Chinese descent who comes back to his home country after flunking out of every course he took and tries to start a band.<br /><br />The film has ever cliche you can think of -- sex, tension among band members and a little bit of racial tension thrown in.<br /><br />The problem is that even with a subject that's been covered adequately by even the most amateurish directors, this movie is all over the place and the whole thing just feels contrived with parts that would make even the most hardened reviewers' hairs stand on end.<br /><br />",0
"Oh, the horror, the unspeakable horror of this film. If you can even call it a film. This looks like some first-year art school project, hastily cobbled together.<br /><br />The ""talents"" here will subject you to a painful mix of under- and- overacting, and practically all the scenes were terribly contrived and pretentious.<br /><br />The film in no way reflects Malaysian culture or social conventions - nobody even talks that way over here. I live in Malaysia, BTW.<br /><br />Spinning Gasing seems tailor-made to pick up an award in the foreign film category of some western film festival. And unfortunately, that ploy seems to have worked. Some reviewers would no doubt describe it as ""exotic"", but a more accurate word would be ""atrocious"".<br /><br />",0
"Yep. Those of my generation who grew up watching those old Sunbow cartoons were spoiled. The 80's Joe tune was one of the best cartoons in the history of television. Well written stories, well developed characters. Granted it was nothing more that a glorified toy commercial but it definitely helped carry that toy line. Fast forward almost twenty years later and enter Valor vs. Venom. The animation was average at most. The movement of the characters seemed to jerky and puppet like. The movie felt more like a Small Soldiers sequel than a story about a special military force. Then we have character development or lack there of. Dusty likes to be all Dusty? Slice and Dice like to do things together? What? Did the writers take a writing course on how to develops characters with the depth equivalent of Jar Jar Binks? As for the story. I like a bit of Sci-Fi. But that whole concept of turning soldiers into a mutant army has been done to death in the Joe universe. Mega Monsters or Toxo-zombies anyone? But I give the creators credit for trying to make the fan boys happy by having martial arts action every 10 minutes. I'm not a huge fan of SE and SS but I did like the fight scenes between the two. If you can appreciate VvV for what it is you will enjoy it. I admit to not being able to appreciate VvV as I should. Again everything Joe gets compared to what ways done in the 80's, and honestly nothing will ever compare to the glory days of GI Joe. If you can appreciate VvV for what it is you will enjoy it.",0
"Dumb excuse for a thriller with absolutely zero chemistry or reason in relationship between Lewis and Hurt (why is she dating a man old enough to be her father anyway?? The suspense is laughable. Lewis is very good, but a script is needed, and there isn't one. My score for this trash: 2 out of 10.",0
"Unfortunately, this movie is absolutely terrible. It's not even laughably bad, just plain bad. The actors do their best with what is the cheesiest script ever. How scary can a movie be when the climax actually involves a roomful of millions of styrofoam peanuts?",0
"My wife invited my son and I to watch this on cable TV on a lazy Saturday evening, thinking that it might show an unusual role for Juliette Lewis. On this promise, at least, the movie delivers: her character is ineffectual, adhering to nearly every slasher-type horror movie cliche. As does the movie. A cataloguing of its studied adherence to them would be an exercise in recall of something I hope to quickly forget, so I won't make one. Basically, this is a whodunnit, heavy on the red herrings: everybody appears guilty, rather than just the two one suspects from the beginning. The ""rule out the logical and obvious, and what's left is it"" rule of bad horror movies works well on this one. The only surprise to have any impact on me was its final snagging of the indeterminate ending cliche: will Jane keep her appointment with her attempted rescuer, who will tell her the (obvious to the audience) identity of the 2nd conspirator, propelling her into another round of hysterical victim-play. Mercifully, I will never know.",0
"'The 4th Floor' is a decidedly mediocre film starring Juliette Lewis as a young interior designer with a heck of a problem neighbor. Jane (Lewis) has recently inherited a terrific 5th floor apartment from her grandmother, and per agreement with the landlord, gets a ridiculously low renting rate. Her boyfriend (William Hurt as a creepy weather man) wants her to move in with him, but she wants her own space. So she moves in, and weird stuff starts happening, and because this is a B-grade horror flick, there's a dumb, not-to-be-found-in-reality reason why. As the none-too-intriguing Jane keeps trying to tell others- her boyfriend, the police, coworkers- what's going on, everybody thinks she's losing it. So, of course, she has to face the problem- the lunatic living right below her- alone. Neither scary nor interesting, The movie's single saving grace is Lewis. She's a very fine actress but poorly used here, which is not to say she isn't the best thing about this flick- because she is. She has feral charisma and holds the screen better than a dozen of the silicone bimbos that routinely populate this type of movie. This type of movie, though, is not worthy of her- which is ironic, given that she's probably the only reason anyone would see it.",0
"A fine line up of actors and a seemingly nice plot -- though not original -- promised me a nice evening in front of the TV. I was disappointed. The actors delivered up to standard (Juliette Lewis cuddly as ever; William Hurt solid but in the background; Shelley Duvall convincing as ever) but the story was too thin to keep me engaged to the story and, the twist to the finale was too obvious and too late; there was only one character who was nice to he girl, so guess what?! Then the final after-twist… I do not know what to think of that. The boyfriend and the neighbor? Contract with the Devil, or just to get her to move in? What! The film had a nice idea behind it, but the idea was not worked out in detail. It could have been good, but it was not. Too many loose ends to tie up, Columbo would say.",0
There's only one thing I'm going to say about cat in the hat...as a KIDS movie and a good comedy movie it sucks...I lost track of how many terrible jokes in the movie that not only sucked but weren't exactly kid appropriate. Oh and by the way the way the cat in the hat talked was annoying...as for the plot I completely forgot. Who cares it sucked anyway. i'm not sure why Mike Myers joined but I think the writers were trying to make it sound like him in Austin powers without the swinger talk and it overly succeeded- but so what it was annoying. don't see it-it belongs in the bottom 100.............................. the jokes are so unkiddy it's funny,0
"Shame Shame Shame on UA/DW for what you do! <br /><br />I was appalled. <br /><br />Do NOT take kids to see this movie. The humor is totally inappropriate for children - plus they'll be bored and disappointed. Certainly *we all* have read Theo's wonderful children book and certainly we have expectations...but this is pure trash. Dr. Seuss would be ashamed and certainly would've never given his ""thumbs up"" at such a dastardly attempt to capitalize on a classic.<br /><br />What a pity. <br /><br />Spend your money on the book. If you own a copy, then buy the book and donate it to a Toys for Tots program. This movie is NOT worth a ""free"" ticket viewing.<br /><br />Stick with the book. The tv cartoon version works well if you want a visual portrayal - save your money...seriously. SAVE your money - it will be on cable by saint patty's day.<br /><br />Shame shame shame on what they do!!",0
"An absolutely atrocious adaptation of the wonderful children's book. Crude and inappropriate humor, some scary parts, and a sickening side story about the mom's boyfriend wanting to send the boy away to military school to get him out of the way makes this totally inappropriate for the kids who will most likely want to see it because of the book (3-8) yr olds. Don't waste your money, your time, or your good judgement.",0
"Most movies I can sit through easily, even if I do not particularly like the movie. I am the type of person who recognizes great films even if I do not like the genre. This is the first movie I could not stand to watch. Cat in the Hat is the worst movie I have ever seen--and I've seen a lot of movies. The acting is okay (Myers is good as the cat, it's just that he is REALLY annoying). The silly songs the cat sings were boring and monotonous, even for the children in the audience. The plot drags on and on, and viewers must suffer through poor dialogue. The ""witty"" parental remarks are disgusting, not funny (I remember some awful comment about a garden hoe being compared to, well, a type of person people call a ""ho""). Even though the movie is really short, it seemed to last FOREVER. Do not waste your time. I know small kids who hated this movie. If children can't stand it, I do not know how any adults can. I would like to fume more about this film but I do not even feel like wasting anymore time writing this review about it. I HATED IT! So, in summary, do not spend 90 minutes of your life watching this! See a GOOD movie!<br /><br />1/10 stars--the lowest review I have ever given a movie.",0
"No redeeming features, this film is rubbish. Its jokes don't begin to be funny. The humour for children is pathetic, and the attempts to appeal to adults just add a tacky smuttishness to the whole miserable package. Sitting through it with my children just made me uncomfortable about what might be coming next. I couldn't enjoy the film at all. Although my child for whom the DVD was bought enjoyed the fact that she owned a new DVD, neither she nor her sisters expressed much interest in seeing it again, unlike with Monsters inc, Finding Nemo, Jungle Book, Lion King, etc. which all get frequent requests for replays.",0
"Dr. Seuss would sure be mad right now if he was alive. Cat in the Hat proves to show how movie productions can take a classic story and turn it into a mindless pile of goop. We have Mike Myers as the infamous Cat in the Hat, big mistake! Myers proves he can't act in this film. He acts like a prissy show girl with a thousand tricks up his sleeve. The kids in this movie are all right, somewhere in between the lines of dull and annoying. The story is just like the original with a couple of tweaks and like most movies based on other stories, never tweak with the original story! Bringing in the evil neighbor Quin was a bad idea. He is a stupid villain that would never get anywhere in life.This movie is like a rejected comic strip from the newspaper if you think about it. The film sure does look tacky! Sure there are a funny adult jokes like where the cat cuts of his tail and the censor goes off before he says a naughty word, mildly funny. At least the Grinch had spunk, and the film was actually good! This film is a cartoonish piece of snot with bright colors and bad mediocre acting. Was Mike Myers even in this movie actually? And another thing, the fish. What is with that stupid fish! First time you see him, he's an actual fish. Next time you see him, he's all animated and talking. But he looks like an animated piece of rubber play dough! This film is a total off target wreck. Good joke, bad joke, bad, bad, bad, good joke! I'm surprised it even had good jokes like the water park ride joke, that was good. So please if you have the choice, watch the Grinch instead of this mess.",0
"Spend your time any other way, even housework is better than this movie. The jokes aren't funny, the fun rhymes that are Dr. Seus aren't there. A very lousy way to waste an evening. My kids 4-16 laughed a little at the beginning the younger ones got bored with it and left to play Barbies and the older ones left to play ps2 and surf the net. My wife left and did dishes. So I finished it alone. It was the worst ""kids"" movie I have seen. If you want to watch a fun kids movie watch Shrek 2, that movie is fun for kids and their parents. AVOID THIS MOVIE. It isn't funny, isn't cute, the cat's makeup is about the only good thing in it and you can see that on the disc label.",0
"I've seen some bad things in my time. A half dead cow trying to get out of waist high mud; a head on collision between two cars; a thousand plates smashing on a kitchen floor; human beings living like animals.<br /><br />But never in my life have I seen anything as bad as The Cat in the Hat.<br /><br />This film is worse than 911, worse than Hitler, worse than Vllad the Impaler, worse than people who put kittens in microwaves.<br /><br />It is the most disturbing film of all time, easy.<br /><br />I used to think it was a joke, some elaborate joke and that Mike Myers was maybe a high cocaine sniffing drug addled betting junkie who lost a bet or something.<br /><br />I shudder",0
I was so looking forward to seeing this when it was in production.But it turned out to be the the biggest let down. A far cry from the whimsical world of Dr Seuss. It was vulgar and distasteful I don't think Dr Seuss would have approved.How the Grinch stole Christmas was much better. I understand it had some subtle adult jokes in it but my children have yet to catch on. Whereas The Cat in the Hat screamed vulgarity they caught a lot more than I would have liked.Growing up with Dr Seuss It really bothered me to see how this timeless classic got trashed on the big screen .Lets see what they do with Horton hears a who.I hope this one does Dr Seuss some justice.,0
"Holy cow, what a piece of sh*t this movie is. I didn't how these filmmakers could take a 250 word book and turn it into a movie. I guess they didn't know either! I don't remember any farting or belching in the book, do you?<br /><br />They took this all times childrens classic, added some farting, belching and sexual inuindo, and prostituted it into a KAKA joke. This should give you a good idea of what these hollywood producers think like. I have to say, visually it was interesting, but the brilliant visual story is ruined by toilet humor (if you even think that kind of thing is funny) I DON'T want the kids that I know to think it is.<br /><br />Don't take your kids to see, don't rent the DVD. I hope the ghost of Doctor Suess ghost comes and haunts the people that made this movie.",0
"When my own child is begging me to leave the opening show of this film, I know it is bad. I wanted to claw my eyes out. I wanted to reach through the screen and slap Mike Myers for sacrificing the last shred of dignity he had. This is one of the few films in my life I have watched and immediately wished to ""unwatch"", if only it were possible. The other films being 'Troll 2' and 'Fast and Furious', both which are better than this crap in the hat.<br /><br />I may drink myself to sleep tonight in a vain attempt to forget I ever witnessed this blasphemy on the good Seuss name.<br /><br />To Mike Myers, I say stick with Austin or even resurrect Waynes World. Just because it worked for Jim Carrey, doesn't mean Seuss is a success for all Canadians.<br /><br />",0
"Well I guess I know the answer to that question. For the MONEY! We have been so bombarded with Cat In The Hat advertising and merchandise that we almost believe there has to be something good about this movie. I admit, I thought the trailers looked bad, but I still had to give it a chance. Well I should have went with my instincts. It was a complete piece Hollywood trash. Once again proving that the average person can be programed into believing anything they say is good, must be good. Aside from the insulting fact that the film is only about 80 minutes long, it obviously started with a moth eaten script. It's chock full of failed attempts at senseless humor, and awful pastel sceneries. It jumps all over the universe with no destination nor direction. This is then compounded with, ............................yes I'll say it, BAD ACTING! I couldn't help but feel like I was watching ""Coffee Talk"" on SNL every time Mike Myers opened his mouth. Was the Cat intended to be a middle aged Jewish woman? Spencer Breslin and Dakota Fanning were no prize either, but Mr. Myers should disappear under a rock somewhere until he's ready to make another Austin Powers movie. F-, no stars, 0 on a scale of 1-10. Save your money!",0
"The sun was not shining, it was too wet to play, so I went to the movies, that cold, cold, wet date day.<br /><br />""The Cat in the Hat"" was the name of the flick, and when it was over, my stomach was sick.<br /><br />Mike Myers played the Cat, his humor was lame, and kids needn't see this, the humor was not tame.<br /><br />the film was like drinking milk, from a rabid cow, so it IS fun to have fun, yet the filmmakers didn't know how.<br /><br />This film, in short is atrocious. The acting was bad, the plot was tweaked too much, and the humor was surprisingly very crude.<br /><br />It starts with Conrad and Sally, A rule breaker and a future sheriff. When their Mother has to go to work, she gets Mrs. Kwan to babysit. Possibly the lone funny part in the movie is when Mrs. Kwan is watching a Taiwanese court room, a `la C-SPAN. She soon falls asleep, and here comes the Cat.<br /><br />The film starts to spiral out of control. The Cat came to try to let the kids have some fun. He's got Thing 1 and Thing 2, Who suddenly start trashing the house. He improvises a TV Infomercial, and accidentally slices his tail off. And when the Cat goes full Carmen Miranda, it's not funny. Possibly his only funny disguise is as a hippie activist. And there's a fish who tries warning the kids about the Cat.<br /><br />Too bad he didn't warn us this film was as much fun as sour milk, or chopping your tail off.<br /><br />Soon the kids are outside looking for the family dog, who has the key to a crate on his collar. If the crate is not locked soon, their house will be home to the Cat's universe. Here it gets a little more interesting, but not enough to save the film.<br /><br />The acting, overall, is horrible. Mike Meyers brings his brand of irreverent Austin Powers humor to the Cat, Saying things like ""You dirty ho"" and imagining himself as a woman for the rest of his life after a whack in the testicles while posing as a pinata. Spencer Breslin is great as the trouble-making Conrad, and Dakota Fanning is cute as Sally, though they alone are not enough to save this horrendous Aortic Dissection waiting to kill John Ritter(accident waiting to happen). Alec Baldwin's slick and slimey Lawrence Quinn is disgusting, ever trying to woo the kids mom, who is played by Kelly Preston. And Sean Hayes is Mr. Humberfloob, Mom's boss, and is also the voice of the fish. The latter three are also bland.<br /><br />Overall, if I were a parent I would not take my kids who are into potty humor, cause there's plenty of it and more. Save your $7.00 and see something else. As the late great Dr. Seuss once said,<br /><br />It is fun to have fun, But you have to know how. Really, Universal, stop! Theodore's already turning over in his grave.<br /><br />Like my Mom always says, ""Curiousity killed the Cat"".- The Cat In The Hat * out of *****",0
"Just about everything in this movie is wrong, wrong, wrong. Take Mike Myers, for example. He's reached the point where you realize that his shtick hasn't changed since his SNL days, over ten years ago. He's doing the same cutesy stream-of-consciousness jokes and the same voices. His Cat is painfully unfunny. He tries way to hard. He's some weird Type A comedian, not the cool cat he's supposed to be. The rest of the movie is just as bad. The sets are unbelievably ugly --- and clearly a waste of millions of dollars. (Cardboard cut-outs for the background buildings would have made more sense than constructing an entire neighborhood and main street.) Alec Balwin tries to do a funny Great Santini impression, but he ends up looking and sounding incoherent. There's even an innapropriate cheesecake moment with faux celebrity Paris Hilton --- that sticks in the mind simply because this is supposed to be a Dr. Seuss story. Avoid this movie at all costs, folks. It's not even an interesting train wreck. (I hope they'll make Horton Hears a Who with Robin Williams. Then we'll have the bad-Seuss movie-starring-spasitc- comedian trilogy.)",0
"There are plenty of comments already posted saying exactly how I felt about this film so Ill keep it short.<br /><br />""The Grinch"" I thought was marvellous - Jim Carrey is a truly talented, physical comedian as well as being a versatile clever actor (in my opinion). Mike Myers on the other hand gets his laughs by being annoying. I used to like him very much in his ""Waynes World"" and ""So I Married an Axe Murderer"" days - but Ive never been fond of Austin Powers and ""the Cat In The Hat"" has just finished me off. <br /><br />This film was horrible - the gags were horrible! inappropriate for children not only in adult content but in the fact that some of them were so dated they havent amused anyone for 50 years! The plot was messy, messy, messy! Its a shame really because the children were very likeable as was ""Mom"". They probably could have picked a better villain than Alec Baldwin - but he could have pulled it off if it weren't for Myers ugly, revolting over-acted portrayal of the Cat.<br /><br />I mean - did Myers even glance at a script? Was one written? The other actors seemed to have one - but the Cat just seemed to be winging it!<br /><br />On the other hand I would like to mention that the sets and props were marvellous!!! But unfortunately they cant save this film.<br /><br />Poor Dr Seuss - the man was a genius! Dont ruin his reputation by adapting his work in a such a lazy, messy way!!!<br /><br />1/10",0
Bad. Bad. Bad. Those three lines sum up this crappy little film that can only attract idiot children and their parents to the cinema. and its... #1 Movie in America! What is this country thinking? Mike Myers looking more like Micheal Jackson. Some Chineese lady that falls asleep within 3 minutes. A lame plot with dirty jokes. It's grotesuque and awful. When Green-Eggs and Ham comes out in 2005 I'll be so happy! (not) Eddie Murphy and Tracy Morgan will probably play two hipsters trying to find the lost Green-Eggs and Ham. They'll try to chase Sam-I-Am and that mean guy who are running away with it. (I hope they don't ruin the classic book.) Don't waste time and money by seeing this.,0
"This movie has made me upset! When I think of Cat in the hat. Im thinking of cat in the hat books. You know, the one from a few years back that parents read to thier children. Well, I though that this movie would be a lot like that! But much to my suprise was nothing like the books! Insted it is more like young adult humor movie. In one part cat is talking to a gardening tool (hoe) cat talks to it like it is his hoe (agin adult humor). the naming of his car I all so though was a little untastful for a kids movie. under the rating you'll find: mild cude humor and some double-entendres. I think in short this means adult humor. I wish I could return this movie! wal-mart said they wouldn't because the movie has been opened. If you are thinking about buying this I suggest that maybe rent before you buy.",0
"The Cat in the Hat is just a slap in the face film. Mike Myers as The Cat in the Hat is downright not funny and Mike Myers could not have been any worse. This is his worst film he has ever been in. The acting and the story was just terrible. I mean how could they make the most beloved stories by Dr. Seuss be made into film and being one of the worst films of all-time and such a disappointment. I couldn't have seen a more worst film than this besides, maybe Baby Geniuses. But this film is just so bad I can't even describe how badly they made this film. Bo Welch should be fired or the writer should. <br /><br />Hedeen's outlook: 0/10 No Stars F",0
"Inappropriate. The PG rating that this movie gets is yet another huge misstep by the MPAA. Whale Rider gets a PG-13 but this movie gets a PG? Please. Parents don't be fooled, taking an elementary school child to this movie is a huge mistake. There were numerous times I found myself being uncomfortable not just because the humor was inappropriate for kids, but also because it was totally out of the blue and unnecessary.<br /><br />But all that aside, The Cat in the Hat is still a terrible movie. The casting and overall look of the movie are the only saving graces. The beautiful Kelly Preston and the always likeable (or hateable in this case) Alec Baldwin are both good in their roles even though Preston is almost too beautiful for a role like this. The kids are conditioned actors and it shows, especially with Dakota Fanning. Fanning is the only human aspect of the film that kept me watching and not throwing things at the screen.<br /><br />Did I mention there was an oversized talking cat in this movie? Mike Myers is absolutely deplorable. I didn't like him as the voice of Shrek, and I truly believe now that Myers should not be allowed near the realm of children's films ever again. His portrayal of The Cat is a slightly toned down version of Fat Bastard and Austin Powers.<br /><br />In the end, the cat should not have come, he should have stayed away, but he came, even if just for a day, he ruined 82 minutes of my life, 82 minutes of personal anger and strife.<br /><br />The Cat in the Hat may be the worst kids movie ever.",0
"Mean spirited, and down right degrading adaptation to the classic children's tale not only lacks the charm of its forefather but lacks any talent what so ever. Mike Myers should not only be ashamed of himself for his horrible performance that is a clear rip off of what Jim Carrey did but he should give up acting all together. He is so annoying that you would want to beat the crap out of him if you were able to jump right in the film. The sets are ugly and the cinematography is very poor. I have seen a lot of bad film this year, but this not only takes the cake but it is with out a doubt one the worse films ever made.",0
"Well the previews looked funny and I usually don't go to movies on opening night especially with my kids because ......well you never know. Here is a movie that doesn't appeal either to children or adults as the jokes are too perverse for children and falls completely flat for entertainment purposes for adults. I was actually embarrassed to be with my 9 and 6 year old and having to explain to my 6 year old what S H * T spells. Essentially what happens here is a total twisting of Dr. Seuss's classic. It adds an evil and lazy neighbor who wants to marry the children's mother for her money. If that was a subplot, then maybe that would have been fine but it ends up being the major plot around the whole movie and ""the cat"" plays more of a subplot role in exposing the neighbor to the mom for who he really is. Take my advice and read the book and pass on the movie.",0
"From the acting, direction, scriptwriting and art direction this film is just entirely ill conceived and the money would have been better spent on shoes for land mine victims. When did we get so sad that they have to fill a a children's movie with sexual innuendo to keep the parents attention.<br /><br />Dr Suess is rolling in his grave right now, what with the ""dirty ho"" ""S.H.I.T"" and fake erection scenes etc etc etc. Its shameful how they trade on the name of Suess to get the parents to bring their kids, throw in the profanities to try for the teens and a few sad parents who won't watch a a film with their child if there is no T & A. Greed greed and more greed.<br /><br />Compare this to the classic children's films and we can get a disturbing view of world is turning into. These guys should stick to making MTV videos. How on earth this movie got >400 votes as a perfect 10 is beyond me. (unless its the directors family)",0
"This movie was physically painful to sit through, maybe because (like many people my age, and younger) I grew up with Dr. Seuss and loved his books - funny, clever, whimsical and subversive at the same time. ""The Cat in the Hat"" sucks all of the interest and spark out of the story, and Mike Myer's performance as the Cat is mostly bewildering. Why the Borscht Belt accent, the unfunny patter, the inappropriate jokes, the charmless costume? I had to go back and re-read the books to see the real problem: the books are SIMPLE. This movie is OVERBLOWN and way, way too long.<br /><br />You don't expect every kids' movie to be Toy Story or The Iron Giant, but this one set a new low. How could Mike Myers need the money?",0
"If you liked the Grinch movie... go watch that again, because this was no where near as good a Seussian movie translation. Mike Myers' Cat is probably the most annoying character to ""grace"" the screen in recent times. His voice/accent is terrible and he laughs at his own jokes with an awful weasing sound, which is about the only laughing I heard at the theater. Not even the kids liked this one folks, and kids laugh at anything now. Save your money and go see Looney Tunes: Back in Action if you're really looking for a fun holiday family movie.",0
"The only good thing about this unfunny dreck is that I didn't have to pay for it. I saw it for free at college. And if a college student can't find humor in something that was free, it's hopeless.<br /><br />Stale acting and poor jokes cannot be masked by an excellent, yet bewildering set design (that goes out of its way to market Volkswagon Beetles). I don't know what Michaels Myers was doing in this movie, but I have never seen anything more depressing. This was nothing more than a blatant effort to capitalize on the previous success of the Grinch (which has its opponents, but I enjoyed it very much). It's difficult not to sit through this failure and wonder what better projects were passed over to fund it.<br /><br />You want a funny Seuss adaptation? Go with the Grinch.",0
"Audrey, I know you truly cherish your husband Ted's memory but PLEASE do his legacy justice and heed his wishes. Dr. Seuss refused to license his characters during his lifetime for a very good reason. We beg of you to please stop cashing in on his stories, images, fantasies and characters. They are getting disemboweled by the powers that be of Hollywood and Broadway. The children of tomorrow will be stuck with these histrionic and grotesque interpretations that will forever pollute the loving warmth and innocence of his books.<br /><br />It is indeed your property to do with as you wish. I just wish you would listen to the advice of others for a little while. Save what is left of Dr. Seuss. Thank you.",0
"Film critics of the world, I apologize. It is your job to give advice to the moviegoing public so that they can wisely choose what to spend money on. But I ignored your advice and I have been deeply hurt. However, my decision to see ""The Cat in the Hat"" wasn't made haphazardly. You see, three years ago all of you critics said that we should all avoid the ""calamity"" known as ""How the Grinch Stole Christmas"". Then some friends of mine took me to see it and it turned out to be a colorful, funny and almost hypnotic yuletide treat. So when the critics unleashed their fury against ""The Cat in the Hat"", another big budget Seuss update with a big name star in the title role, I thought that it must be the same old song. How wrong I was.<br /><br />For five whole minutes I thought I was in the clear. The opening credits are clever, the kids are charming and the production values are top notch. Then the cat showed up. There are many problems from this point on, but the biggest one was the woeful miscasting of Mike Myers. Where ""The Grinch"" was saved by the inspired casting of Jim Carrey, ""The Cat"" was destroyed by Myers. He can be very funny when his energies are applied where they belong, comic sketches. Every movie he's made that was truly funny was really just a feature length comedy sketch, from ""Wayne's World"" to ""Austin Powers"". So he tries to do the same thing here, it's just that these comedy sketches are more like the stuff that they stick at the end of SNL, not funny, just painful. Not that the writers helped him out any. After the charming prologue the movie turns into an hour of repulsive bodily humor gags, poorly timed pratfalls and insultingly stunted attempts at hip humor. This movie was the most disheartening cinematic experience I have ever had. Period. So much talent and work went into something so vile. I know that the adult stars of this movie will be relatively unscathed by this mess, I just hope that the wonderful Spencer Breslin and Dakota Fanning will get more chances to show their charms in far better movies. If you are a parent, please avoid this like the plague. With movies like ""Elf"" and ""Brother Bear"" currently in theaters, you have far better choices.",0
"Don't get me wrong, I assumed this movie would be stupid, I honestly did, I gave it an incredibly low standard to meet. The only reason I even saw it was because there were a bunch of girls going (different story for a different time). As I began watching I noticed something, this film was terrible. Now there are two types of terrible, there's Freddy vs. Jason terrible, where you and your friends sit back and laugh and joke about how terrible it is, and then there is a movie like this. The Cat in The Hat failed to create even a momentary interest in me. As I watched the first bit of it not only was I bored senseless, but I felt as though I had in some way been violated by the horrendousness of said movie. Mike Myers is usually brilliant, I love the majority of his work, but something in this movie didn't click. One of the things that the director/producers/writers/whatevers changed was that they refused to use any of the colors of the original book (red, black, white) on any character but the Cat. Coincidentally or not, they also refused to capture any of the original (and i hate to use this word, but it fits) zaniness of the original. The book was like an Ice Cream Sunday, colorful and delicious, and the movie was about as bland and hard to swallow as sawdust.<br /><br />Avoid this like a leprous prostitute.",0
"There is no way to avoid a comparison between The Cat in the Hat and The Grinch Who Stole Christmas, so let's get that part out of the way. First of all, let me start by saying that I think Grinch was an underrated and unappreciated film. Cat was... well, just awful.<br /><br />Jim Carey was cast because he is a brilliant physical comedian, and fearlessly commits to over the top, outrageous characters. Mike Myers fell back on his old bag of tricks.<br /><br />Why, why, why Mike Myers?? The kids could care less, and the Austin Powers demographic isn't going to spy this film. So, what was the studio thinking?<br /><br />The Cat was also apparently related to Linda Richmond. Can we talk? Why a New York Accent? Not entirely consistent with anything Dr. Seuss has ever written. Myers was even allowed to sneak in his Scottish shtick. I wonder how many different voices the director and the studio tried to edit out of before they just gave in and said ""as long as you don't say fahklempt', you can keep the accents."" Meyers never seemed to find any sort of comfort, either with the costume, make-up, or dialogue.<br /><br />The jokes, what few there were, were crude and age inappropriate. When Myers picks up a garden hoe and delivers to the camera: ""dirty ho"", everything but the rim shot was missing, and even that wouldn't have helped.<br /><br />The same folks who created 'Whoville', clearly had a hand in the creation of the town and the houses in 'Cat'. The sets and props were very appealing, giving the viewer a much needed distraction from the bad writing, direction, and Myers.<br /><br />There was some fun to be had with Alec Baldwin and Kelly Preston. Dakota Fanning was the only actor who seemed to be aware she was in a movie based on a Dr. Seuss classic, and stayed true to the genre.<br /><br />Call the SPCA. This Cat should be neutered and never be allowed to reproduce again. Please, please, no sequel.",0
"What to say about this movie? A married couple has more then just each other. After playing around for some time things gets more serious. A difficult choice has to be made: continue the old situation or start all over by following the heart. Guess what happens at the end. <br /><br />This movie seems to be very low budget. But a good story don't have to be expensive. It looks like a play that has been converted to a movie only by using several cheap locations (at least very little other people visible) more than just the stage, in this one the house. From the first minute future developments are clear as water. Nothing unexpected happens. Sometimes you may think watching a soft porn movie, in which case you know in advance that there's no story. <br /><br />I find this movie disappointing so that's explains the vote (4).",0
"""Love Life"" explores a very culturally relevant scenario of a marriage of convenience between a lesbian and a gay man. I found the subject matter compelling, even if the conflict was a bit forced and too easily resolved. For example, Thomas falls for Joe a little too quickly and conveniently for the plot. There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene. In the end, I found myself more turned-on by this movie than moved. Stephan D. Gill has a pretty nice body and shows it all quite a few times with pornstar skill and exuberance, and all-too-often acting chops to match. Many times, the movie seems like it is going to go full-on porn. Stephanie Kirchen does a fine job, but her moment of enlightenment at the end was sullied a bit for me, since I was in the mood for a good romp in the shower by the end of this movie.",0
"The worst movie I have ever seen. The sound quality was bad, the cutting of the scenes was even worse and above all it was not logic and it had no speed...<br /><br />I first tought: ""Oh No, I don't want the trail that proves that poor Patrick was an innocent killer"". But this turned out to be even worse. Typically in this American film you get a super-hint or no hints at all. I want very tiny small hints that direct you to the killer. The audience isn't involved. And now, when I don't get any hints at all, you can expect a several 's/he-is-the-killer' sweeps in the end. And that is not all. ah... This is hopeless, lets make an end to it...<br /><br />In one word: Disgusting..<br /><br />",0
"It might be that the film I saw was entirely different from the one that the others saw, however as the actors are the same I can only think that the cut I saw in Europe differed from the one circulating in the US.<br /><br />Anyway, this was the worst movie that I saw the past five years. (Closely followed by The Waterboy...)<br /><br />Why: Because in my opinion this director has taken elements from every thriller preceding this one, mixed them, put the in the wrong order with the wrong music and published it.<br /><br />(Examples: nothing happends, the music gets scary, and still nothing happends. The ""grumpy"" officer us grumpy in a way that would let the actor flunk any acting class. There´s a buddy-moment which comes out of nowhere at the end. There´s an inescapable scene and in the next scene all the problems are gone.)<br /><br />If you want to see a smart movie: see Memento. If you want to see a better thriller: see any thriller that comes to mind. If you want to see Patrick Swayze: see Dirty Dancing.",0
"This movie had the potential to be a decent thriller, but it was hampered by only having about twenty minutes worth of good script, which was mostly used up in the beginning. After that holes started to appear in the story that one could drive a truck through. The movie followed a descending curve from good to ordinary to bad to ludicrous by the time it concluded. It's not recommended.",0
